sample,image,checkpoint,model,true_index,true_class,predicted_index,predicted_class,confidence,correct
4,06736_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cyclachaena_xanthiifolia\0203d72e-533f-4c78-91be-8529fe434b85.jpg,inat_alexnet_500_ptclasses_imagenet.pth,AlexNet pretrained,336,06736_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cyclachaena_xanthiifolia,360,07313_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Amaranthaceae_Amaranthus_palmeri,0.40789294242858887,False
4,06736_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cyclachaena_xanthiifolia\0203d72e-533f-4c78-91be-8529fe434b85.jpg,inat_resnet18_500_npclasses_imagenet.pth,ResNet18 random,336,06736_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cyclachaena_xanthiifolia,336,06736_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cyclachaena_xanthiifolia,0.9611361622810364,True
4,06736_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cyclachaena_xanthiifolia\0203d72e-533f-4c78-91be-8529fe434b85.jpg,inat_resnet18_500_ptclasses_imagenet.pth,ResNet18 pretrained,336,06736_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cyclachaena_xanthiifolia,336,06736_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cyclachaena_xanthiifolia,0.9715345501899719,True
4,06736_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cyclachaena_xanthiifolia\0203d72e-533f-4c78-91be-8529fe434b85.jpg,inat_resnet50_500_npclasses_imagenet.pth,ResNet50 random,336,06736_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cyclachaena_xanthiifolia,360,07313_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Amaranthaceae_Amaranthus_palmeri,0.4689151644706726,False
4,06736_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cyclachaena_xanthiifolia\0203d72e-533f-4c78-91be-8529fe434b85.jpg,inat_resnet50_500_ptclasses_imagenet.pth,ResNet50 pretrained,336,06736_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cyclachaena_xanthiifolia,336,06736_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cyclachaena_xanthiifolia,0.9909654855728149,True
5,02864_Animalia_Chordata_Actinopterygii_Perciformes_Pomacentridae_Abudefduf_sexfasciatus\92354932-f269-40aa-9ba1-51a82c5326e5.jpg,inat_alexnet_500_npclasses_imagenet.pth,AlexNet random,153,02864_Animalia_Chordata_Actinopterygii_Perciformes_Pomacentridae_Abudefduf_sexfasciatus,153,02864_Animalia_Chordata_Actinopterygii_Perciformes_Pomacentridae_Abudefduf_sexfasciatus,0.34731754660606384,True
5,02864_Animalia_Chordata_Actinopterygii_Perciformes_Pomacentridae_Abudefduf_sexfasciatus\92354932-f269-40aa-9ba1-51a82c5326e5.jpg,inat_alexnet_500_ptclasses_imagenet.pth,AlexNet pretrained,153,02864_Animalia_Chordata_Actinopterygii_Perciformes_Pomacentridae_Abudefduf_sexfasciatus,153,02864_Animalia_Chordata_Actinopterygii_Perciformes_Pomacentridae_Abudefduf_sexfasciatus,0.9111682772636414,True
5,02864_Animalia_Chordata_Actinopterygii_Perciformes_Pomacentridae_Abudefduf_sexfasciatus\92354932-f269-40aa-9ba1-51a82c5326e5.jpg,inat_resnet18_500_npclasses_imagenet.pth,ResNet18 random,153,02864_Animalia_Chordata_Actinopterygii_Perciformes_Pomacentridae_Abudefduf_sexfasciatus,153,02864_Animalia_Chordata_Actinopterygii_Perciformes_Pomacentridae_Abudefduf_sexfasciatus,0.601119339466095,True
5,02864_Animalia_Chordata_Actinopterygii_Perciformes_Pomacentridae_Abudefduf_sexfasciatus\92354932-f269-40aa-9ba1-51a82c5326e5.jpg,inat_resnet18_500_ptclasses_imagenet.pth,ResNet18 pretrained,153,02864_Animalia_Chordata_Actinopterygii_Perciformes_Pomacentridae_Abudefduf_sexfasciatus,153,02864_Animalia_Chordata_Actinopterygii_Perciformes_Pomacentridae_Abudefduf_sexfasciatus,0.995776891708374,True
5,02864_Animalia_Chordata_Actinopterygii_Perciformes_Pomacentridae_Abudefduf_sexfasciatus\92354932-f269-40aa-9ba1-51a82c5326e5.jpg,inat_resnet50_500_npclasses_imagenet.pth,ResNet50 random,153,02864_Animalia_Chordata_Actinopterygii_Perciformes_Pomacentridae_Abudefduf_sexfasciatus,153,02864_Animalia_Chordata_Actinopterygii_Perciformes_Pomacentridae_Abudefduf_sexfasciatus,0.9375877380371094,True
5,02864_Animalia_Chordata_Actinopterygii_Perciformes_Pomacentridae_Abudefduf_sexfasciatus\92354932-f269-40aa-9ba1-51a82c5326e5.jpg,inat_resnet50_500_ptclasses_imagenet.pth,ResNet50 pretrained,153,02864_Animalia_Chordata_Actinopterygii_Perciformes_Pomacentridae_Abudefduf_sexfasciatus,153,02864_Animalia_Chordata_Actinopterygii_Perciformes_Pomacentridae_Abudefduf_sexfasciatus,0.9908905625343323,True
6,03498_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_totanus\9ee23f98-4826-4d63-9792-bd144df50bb9.jpg,inat_alexnet_500_npclasses_imagenet.pth,AlexNet random,185,03498_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_totanus,67,01295_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Pleuroprucha_insulsaria,0.1638953536748886,False
6,03498_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_totanus\9ee23f98-4826-4d63-9792-bd144df50bb9.jpg,inat_alexnet_500_ptclasses_imagenet.pth,AlexNet pretrained,185,03498_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_totanus,185,03498_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_totanus,0.7920367121696472,True
6,03498_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_totanus\9ee23f98-4826-4d63-9792-bd144df50bb9.jpg,inat_resnet18_500_npclasses_imagenet.pth,ResNet18 random,185,03498_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_totanus,243,04823_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Cynomys_ludovicianus,0.10241023451089859,False
6,03498_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_totanus\9ee23f98-4826-4d63-9792-bd144df50bb9.jpg,inat_resnet18_500_ptclasses_imagenet.pth,ResNet18 pretrained,185,03498_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_totanus,185,03498_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_totanus,0.8777671456336975,True
6,03498_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_totanus\9ee23f98-4826-4d63-9792-bd144df50bb9.jpg,inat_resnet50_500_npclasses_imagenet.pth,ResNet50 random,185,03498_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_totanus,185,03498_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_totanus,0.3801099359989166,True
6,03498_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_totanus\9ee23f98-4826-4d63-9792-bd144df50bb9.jpg,inat_resnet50_500_ptclasses_imagenet.pth,ResNet50 pretrained,185,03498_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_totanus,185,03498_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_totanus,0.9863834381103516,True
7,07144_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Eriodictyon_crassifolium\2d545229-48dd-4da4-920e-2090b0d509d5.jpg,inat_alexnet_500_npclasses_imagenet.pth,AlexNet random,355,07144_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Eriodictyon_crassifolium,355,07144_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Eriodictyon_crassifolium,0.1135396733880043,True
7,07144_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Eriodictyon_crassifolium\2d545229-48dd-4da4-920e-2090b0d509d5.jpg,inat_alexnet_500_ptclasses_imagenet.pth,AlexNet pretrained,355,07144_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Eriodictyon_crassifolium,355,07144_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Eriodictyon_crassifolium,0.6323022842407227,True
7,07144_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Eriodictyon_crassifolium\2d545229-48dd-4da4-920e-2090b0d509d5.jpg,inat_resnet18_500_npclasses_imagenet.pth,ResNet18 random,355,07144_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Eriodictyon_crassifolium,459,09297_Plantae_Tracheophyta_Magnoliopsida_Rosales_Elaeagnaceae_Elaeagnus_commutata,0.2122933268547058,False
7,07144_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Eriodictyon_crassifolium\2d545229-48dd-4da4-920e-2090b0d509d5.jpg,inat_resnet18_500_ptclasses_imagenet.pth,ResNet18 pretrained,355,07144_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Eriodictyon_crassifolium,355,07144_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Eriodictyon_crassifolium,0.97060227394104,True
7,07144_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Eriodictyon_crassifolium\2d545229-48dd-4da4-920e-2090b0d509d5.jpg,inat_resnet50_500_npclasses_imagenet.pth,ResNet50 random,355,07144_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Eriodictyon_crassifolium,355,07144_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Eriodictyon_crassifolium,0.06922852247953415,True
7,07144_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Eriodictyon_crassifolium\2d545229-48dd-4da4-920e-2090b0d509d5.jpg,inat_resnet50_500_ptclasses_imagenet.pth,ResNet50 pretrained,355,07144_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Eriodictyon_crassifolium,355,07144_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Eriodictyon_crassifolium,0.9858046174049377,True
8,03243_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_melancoryphus\30a840b1-36c0-4b38-b86c-bd5fe1619867.jpg,inat_alexnet_500_npclasses_imagenet.pth,AlexNet random,171,03243_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_melancoryphus,183,03405_Animalia_Chordata_Aves_Charadriiformes_Laridae_Hydrocoloeus_minutus,0.43445560336112976,False
8,03243_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_melancoryphus\30a840b1-36c0-4b38-b86c-bd5fe1619867.jpg,inat_alexnet_500_ptclasses_imagenet.pth,AlexNet pretrained,171,03243_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_melancoryphus,240,04768_Animalia_Chordata_Mammalia_Perissodactyla_Equidae_Equus_asinus,0.12255164235830307,False
8,03243_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_melancoryphus\30a840b1-36c0-4b38-b86c-bd5fe1619867.jpg,inat_resnet18_500_npclasses_imagenet.pth,ResNet18 random,171,03243_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_melancoryphus,223,04417_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoenicopterus_chilensis,0.20849868655204773,False
8,03243_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_melancoryphus\30a840b1-36c0-4b38-b86c-bd5fe1619867.jpg,inat_resnet18_500_ptclasses_imagenet.pth,ResNet18 pretrained,171,03243_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_melancoryphus,183,03405_Animalia_Chordata_Aves_Charadriiformes_Laridae_Hydrocoloeus_minutus,0.19200700521469116,False
8,03243_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_melancoryphus\30a840b1-36c0-4b38-b86c-bd5fe1619867.jpg,inat_resnet50_500_npclasses_imagenet.pth,ResNet50 random,171,03243_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_melancoryphus,234,04712_Animalia_Chordata_Mammalia_Carnivora_Phocidae_Mirounga_angustirostris,0.25161048769950867,False
8,03243_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_melancoryphus\30a840b1-36c0-4b38-b86c-bd5fe1619867.jpg,inat_resnet50_500_ptclasses_imagenet.pth,ResNet50 pretrained,171,03243_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_melancoryphus,171,03243_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_melancoryphus,0.9852971434593201,True
9,04743_Animalia_Chordata_Mammalia_Diprotodontia_Pseudocheiridae_Pseudocheirus_peregrinus\f89c1e0e-7114-4650-8fc7-3570ad2e6168.jpg,inat_alexnet_500_npclasses_imagenet.pth,AlexNet random,236,04743_Animalia_Chordata_Mammalia_Diprotodontia_Pseudocheiridae_Pseudocheirus_peregrinus,104,01896_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Lasiommata_maera,0.4924657344818115,False
9,04743_Animalia_Chordata_Mammalia_Diprotodontia_Pseudocheiridae_Pseudocheirus_peregrinus\f89c1e0e-7114-4650-8fc7-3570ad2e6168.jpg,inat_alexnet_500_ptclasses_imagenet.pth,AlexNet pretrained,236,04743_Animalia_Chordata_Mammalia_Diprotodontia_Pseudocheiridae_Pseudocheirus_peregrinus,236,04743_Animalia_Chordata_Mammalia_Diprotodontia_Pseudocheiridae_Pseudocheirus_peregrinus,0.8052527904510498,True
9,04743_Animalia_Chordata_Mammalia_Diprotodontia_Pseudocheiridae_Pseudocheirus_peregrinus\f89c1e0e-7114-4650-8fc7-3570ad2e6168.jpg,inat_resnet18_500_npclasses_imagenet.pth,ResNet18 random,236,04743_Animalia_Chordata_Mammalia_Diprotodontia_Pseudocheiridae_Pseudocheirus_peregrinus,265,05283_Animalia_Mollusca_Gastropoda_Neogastropoda_Conidae_Californiconus_californicus,0.1893264502286911,False
9,04743_Animalia_Chordata_Mammalia_Diprotodontia_Pseudocheiridae_Pseudocheirus_peregrinus\f89c1e0e-7114-4650-8fc7-3570ad2e6168.jpg,inat_resnet18_500_ptclasses_imagenet.pth,ResNet18 pretrained,236,04743_Animalia_Chordata_Mammalia_Diprotodontia_Pseudocheiridae_Pseudocheirus_peregrinus,236,04743_Animalia_Chordata_Mammalia_Diprotodontia_Pseudocheiridae_Pseudocheirus_peregrinus,0.9247289299964905,True
9,04743_Animalia_Chordata_Mammalia_Diprotodontia_Pseudocheiridae_Pseudocheirus_peregrinus\f89c1e0e-7114-4650-8fc7-3570ad2e6168.jpg,inat_resnet50_500_npclasses_imagenet.pth,ResNet50 random,236,04743_Animalia_Chordata_Mammalia_Diprotodontia_Pseudocheiridae_Pseudocheirus_peregrinus,236,04743_Animalia_Chordata_Mammalia_Diprotodontia_Pseudocheiridae_Pseudocheirus_peregrinus,0.3688443601131439,True
9,04743_Animalia_Chordata_Mammalia_Diprotodontia_Pseudocheiridae_Pseudocheirus_peregrinus\f89c1e0e-7114-4650-8fc7-3570ad2e6168.jpg,inat_resnet50_500_ptclasses_imagenet.pth,ResNet50 pretrained,236,04743_Animalia_Chordata_Mammalia_Diprotodontia_Pseudocheiridae_Pseudocheirus_peregrinus,236,04743_Animalia_Chordata_Mammalia_Diprotodontia_Pseudocheiridae_Pseudocheirus_peregrinus,0.9817643761634827,True
10,00437_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Lucilia_sericata\4649a16f-cfc1-4697-a403-ba635495f845.jpg,inat_alexnet_500_npclasses_imagenet.pth,AlexNet random,22,00437_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Lucilia_sericata,31,00596_Animalia_Arthropoda_Insecta_Hemiptera_Membracidae_Membracis_mexicana,0.15543755888938904,False
10,00437_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Lucilia_sericata\4649a16f-cfc1-4697-a403-ba635495f845.jpg,inat_alexnet_500_ptclasses_imagenet.pth,AlexNet pretrained,22,00437_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Lucilia_sericata,22,00437_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Lucilia_sericata,0.6168761253356934,True
10,00437_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Lucilia_sericata\4649a16f-cfc1-4697-a403-ba635495f845.jpg,inat_resnet18_500_npclasses_imagenet.pth,ResNet18 random,22,00437_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Lucilia_sericata,22,00437_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Lucilia_sericata,0.3459784984588623,True
10,00437_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Lucilia_sericata\4649a16f-cfc1-4697-a403-ba635495f845.jpg,inat_resnet18_500_ptclasses_imagenet.pth,ResNet18 pretrained,22,00437_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Lucilia_sericata,22,00437_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Lucilia_sericata,0.9740884304046631,True
10,00437_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Lucilia_sericata\4649a16f-cfc1-4697-a403-ba635495f845.jpg,inat_resnet50_500_npclasses_imagenet.pth,ResNet50 random,22,00437_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Lucilia_sericata,6,00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum,0.4649718999862671,False
10,00437_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Lucilia_sericata\4649a16f-cfc1-4697-a403-ba635495f845.jpg,inat_resnet50_500_ptclasses_imagenet.pth,ResNet50 pretrained,22,00437_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Lucilia_sericata,22,00437_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Lucilia_sericata,0.9815587401390076,True
11,04292_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Camptostoma_imberbe\e83c31d6-2e13-4474-b155-7baa0adac6ce.jpg,inat_alexnet_500_npclasses_imagenet.pth,AlexNet random,222,04292_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Camptostoma_imberbe,167,03130_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Buteo_plagiatus,0.17177638411521912,False
11,04292_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Camptostoma_imberbe\e83c31d6-2e13-4474-b155-7baa0adac6ce.jpg,inat_alexnet_500_ptclasses_imagenet.pth,AlexNet pretrained,222,04292_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Camptostoma_imberbe,176,03309_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Calothorax_lucifer,0.27519655227661133,False
11,04292_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Camptostoma_imberbe\e83c31d6-2e13-4474-b155-7baa0adac6ce.jpg,inat_resnet18_500_npclasses_imagenet.pth,ResNet18 random,222,04292_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Camptostoma_imberbe,167,03130_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Buteo_plagiatus,0.17333053052425385,False
